ID,target
f50c30d90,1597905.6126442866
f50cb74e5,4474097.043378642
f50cd6320,3182968.654335353
f50e1ed2a,2090297.05977601
f50f7f34f,2825216.5476808613
f511e19d7,2090297.05977601
f51504f9f,4598026.779610415
f51842db4,1874506.3772857208
f5188868e,2310239.7510800823
f518901ca,2090297.05977601
f519a9115,2090297.05977601
f51a5dfe6,5450768.735013663
f51af83c5,2090297.05977601
f51b4f9e6,2090297.05977601
f51c586dc,2090297.05977601
f51eb79bb,4963489.261433461
f52026935,2090297.05977601
f521108b0,2090297.05977601
f52389d4c,589806.2107044948
f5240f9e4,3559019.5906235646
f52436287,2090297.05977601
f52590fd4,3369849.777411927
f525e6712,1996490.5632107395
f52620bad,2090297.05977601
f526639b2,276985.0687669691
f527ed7a1,2563201.483335888
f5284ec71,3267243.3715354
f52b810e2,1118019.8593733367
f52d886ee,913487.06163038
f52e0aa6e,2090297.05977601
f52fe7260,3286416.2388126063
f5395eafb,2090297.05977601
f53a72022,2090297.05977601
f53adc957,2090297.05977601
f53c786e8,2090297.05977601
f53e5b585,40757794.63437165
f53f2dc61,2090297.05977601
f540cd219,3730850.344155599
f541269c0,2090297.05977601
f542a7168,1741469.191324847
f544075fc,10816640.018645968
f544a6b56,11061962.621325089
f544f86dd,1831211.4641175861
f5459f7cf,2337860.3563145176
f546e8dd4,2090297.05977601
f547d6779,2090297.05977601
f547eeb9c,2090297.05977601
f54aac80c,2509543.2173752687
f54ef022f,1710016.007344245
f54fe1e72,2142618.40261264
f550cf0f6,1897729.8663366858
f550ddd9c,3495795.5303342463
f552d0f81,897854.7585018348
f553306de,2090297.05977601
f554455ca,5874270.430644057
f55546d11,2354702.41345504
f556faf42,2090297.05977601
f5585c040,1596540.547484692
f55873412,17701763.242165163
f558ecfb7,2090297.05977601
f55b1d5f0,2831487.085676193
f55bbd1ba,3819940.026463337
f55cd1193,2090297.05977601
f55d3d7c2,105691.21370181498
f55e25351,2090297.05977601
f55ed1362,2090297.05977601
f55f14f8d,2090297.05977601
f55f15fab,2090297.05977601
f5622a9af,3964822.547612424
f56240871,2090297.05977601
f56351fea,6053039.637470246
f5657bb8f,2090297.05977601
f565e6279,2090297.05977601
f56667464,2730003.4869615864
f566ac3fc,1198461.4350488358
f567fae4e,2090297.05977601
f569fba15,2090297.05977601
f56a19b65,2090297.05977601
f56a2df8c,2090297.05977601
f56d409e6,2288410.2283412293
f56d7cec8,1178343.5693262843
f56e24574,2090297.05977601
f57101041,4550324.080090558
f573555b5,2090297.05977601
f574b6003,2090297.05977601
f575a8817,2128211.5930045913
f579f507d,2090297.05977601
f57a7ec58,1140437.6955975539
f57b9d4f2,3683749.0356248086
f57bbff0a,1199366.665532487
f57c29ce5,1610867.413609821
f57c9197b,2090297.05977601
f57e89b04,2090297.05977601
f57f20bf0,2090297.05977601
f5809e221,2090297.05977601
f5814b0df,3655298.470035412
f581d2780,2090297.05977601
f582639c5,3258081.0326886424
f582de032,2090297.05977601
f584cafcb,5209573.575032423
f5863b542,7351589.524616398
f5878fead,2090297.05977601
f588f54c8,2228746.500212647
f58af89db,2090297.05977601
f58b66a8d,3305239.262254413
f58c770ac,2090297.05977601
f58dfa3f7,2090297.05977601
f59089066,8472461.276920468
f591add99,2090297.05977601
f594c33cb,2090297.05977601
f5957f9c5,2090297.05977601
f595e8af8,2090297.05977601
f596b89d3,1238842.7050411564
f59a11bd9,2090297.05977601
f59c6a7af,2032605.8643726015
f5a0919eb,2701321.169250538
f5a1cbefc,5840892.496900147
f5a1e65b1,2090297.05977601
f5a53b56e,8059339.088396271
f5a544dcc,2090297.05977601
f5ab44172,2090297.05977601
f5acd4772,2090297.05977601
f5ada7581,2090297.05977601
f5af77432,1146812.0248329458
f5b464e5f,2090297.05977601
f5b5e6e2a,2090297.05977601
f5b723adc,3686856.0098181083
f5b7741c7,2090297.05977601
f5ba02f78,958025.6738805949
f5ba2481d,3182783.7554047173
f5bc4f29b,1589632.1925114049
f5bd68368,2532542.656610423
f5bf327d6,2677147.121559957
f5c04544b,826830.8177010173
f5c2df6a0,881249.7689995653
f5c37b0f8,1321303.860721963
f5c4c97b6,4021528.088705711
f5c5f23e4,1852986.7890052944
f5c644b19,2090297.05977601
f5c824531,2090297.05977601
f5ca76893,1600005.350682866
f5cd5d2ae,11836245.853080023
f5d0dcb8a,2090297.05977601
f5d2c14b4,2510403.2563712485
f5d33574b,599610.889499117
f5d55e312,2090297.05977601
f5d6083d2,2090297.05977601
f5d61bd88,5594807.419830987
f5d62c469,1819975.120742402
f5da29f71,2090297.05977601
f5da95a82,3364264.2741378695
f5dab1c9e,372422.1670756755
f5dbda8c8,2090297.05977601
f5dc56208,2653571.2153348597
f5dd23950,2090297.05977601
f5dd259c8,1251038.4953763033
f5dd4f47e,2090297.05977601
f5dea3a65,313502.99925184605
f5e184d48,6302272.951639075
f5e211d78,2090297.05977601
f5e31e5e3,2090297.05977601
f5e4c19e3,1014316.0633523567
f5e6264b5,2090297.05977601
f5e6a0bc3,2090297.05977601
f5e7670a7,2090297.05977601
f5e8c71e9,2846788.1380790053
f5edfb66d,2090297.05977601
f5efe4ea5,2090297.05977601
f5f08175c,2090297.05977601
f5f1e126e,2090297.05977601
f5f2bf675,2090297.05977601
f5f38fc45,8336992.472299263
f5f668956,6123533.001667993
f5f8a03c6,2090297.05977601
f5f8bdc7c,415424.0635837357
f5fcfecf2,2090297.05977601
f5fd0b7b4,2090297.05977601
f5fe2aa4a,2090297.05977601
f5feafa14,4682596.803162058
f5ff271e3,10409819.473669246
f5fffe74f,2546723.132143311
f602f04b4,2090297.05977601
f6034d86e,2090297.05977601
f604775cb,2090297.05977601
f6058180c,1650034.8797773982
f60588db8,2090297.05977601
f6071236b,2338484.4517732025
f6079fced,3605656.2270739484
f607afd54,11251302.0289397
f607cb4da,2019108.053376796
f607ed844,2090297.05977601
f6097a547,2505256.028652705
f609ccebb,2333881.0806946666
f60ae9cab,7978870.307400243
f60bd3cc6,2090297.05977601
f60cd9203,2090297.05977601
f60cdd2bc,2090297.05977601
f60d5be99,2090297.05977601
f60d876c9,2090297.05977601
f60e62741,2138933.169868478
f60edabda,4404166.872056179
f60f5baab,2090297.05977601
f6107c686,11532259.06547617
f610d34c5,3250010.1387260584
f612528b5,8816235.045721965
f6127c05c,2090297.05977601
f612b4dbc,5684393.581464987
f61305189,562405.0452869956
f6136f8f4,2090297.05977601
f6168d85d,6593543.217492594
f6169938c,2090297.05977601
f618a30e6,2417830.321734627
f61ee5018,4005379.7229026733
f61f78d23,1663268.9517446226
f626888ff,6993372.343782043
f627c0beb,2090297.05977601
f62c07f2d,2090297.05977601
f62def721,2090297.05977601
f62f53da9,784895.3294015174
f6303863b,2090297.05977601
f6303a1d9,3645192.6349103176
f630af523,906394.5447225798
f63195687,3037925.8115068716
f63253d92,3559181.8321995465
f6328253d,2090297.05977601
f633644d0,2147473.110694967
f63710b6c,2090297.05977601
f6391e3cc,2100878.9650257695
f63bc1c21,2090297.05977601
f63ebb644,5415661.102537566
f6464e036,2090297.05977601
f6490a063,2090297.05977601
f64ae8a69,2428799.5376306917
f64be9c24,11185951.403775258
f64f2288f,2090297.05977601
f65051941,2090297.05977601
f6506beb4,2625664.6620191946
f65093cf3,2090297.05977601
f650ed24d,3095500.8616896477
f6521bab7,2057757.2666412608
f6534d100,1083171.4253433382
f655d151e,2090297.05977601
f6566d2e3,2362854.743948549
f656d031d,1340091.3035019098
f656f8b03,2090297.05977601
f658b2d6a,815546.1753110318
f65da6f2f,2090297.05977601
f65e161e1,2090297.05977601
f65e667f3,1071950.5228526401
f65ee01e8,3602510.385987205
f66475799,1426030.6790211427
f6649eaff,2090297.05977601
f66570d73,2090297.05977601
f666b6029,2090297.05977601
f668ed4dc,3123746.8890087632
f66943eac,4504921.181805315
f669e7de2,2090297.05977601
f66a79fab,2090297.05977601
f66b46678,2736427.135178142
f66be88cf,2090297.05977601
f66d59d94,2090297.05977601
f66e1cf64,2090297.05977601
f66f9ffd2,966941.6720282726
f675b8af1,2090297.05977601
f676e41b5,3553674.340073493
f67725f37,2090297.05977601
f6776bec3,5046442.349699055
f6777651b,2090297.05977601
f678b8590,6439775.989982484
f678e681b,2090297.05977601
f679c68cb,2090297.05977601
f679ec865,2090297.05977601
f67ad14e2,5244484.421120741
f67af3cd9,2693397.948674627
f67cb0052,5378086.719397494
f67d3f746,2090297.05977601
f67d404de,2090297.05977601
f68127c4b,2090297.05977601
f6859ce0f,2090297.05977601
f688a8602,3825014.784212048
f6899410a,4724298.273222429
f68a5788e,2090297.05977601
f68a8a83d,1172982.7721223084
f68b1a440,2090297.05977601
f68be23fe,2090297.05977601
f68d35e20,2090297.05977601
f68f82e16,3793184.3660322023
f69147577,2090297.05977601
f695a71d4,2090297.05977601
f696eed9a,1368087.6175810113
f6975b4c8,2090297.05977601
f697aeab8,2090297.05977601
f698726b4,4048759.554395397
f6992e686,2090297.05977601
f6997ff06,2090297.05977601
f699a7251,7141124.63536914
f69c5b10e,774045.5126427672
f69ee9b0e,280517.72013300145
f69f02493,2090297.05977601
f6a1922ab,9879170.128617974
f6a369e9e,2090297.05977601
f6a4b9de0,2090297.05977601
f6a4cd68f,3926269.3660344444
f6a4de4f3,2090297.05977601
f6a55f6d6,2090297.05977601
f6a57d55d,2090297.05977601
f6a6a29c7,2090297.05977601
f6ab59942,3922213.329434121
f6ac2dbfa,1154551.8574888275
f6aca5a7e,5298821.566650178
f6afd884f,3884389.766587586
f6b343843,2090297.05977601
f6b52f4bf,9948060.58280575
f6b8ae84a,6655683.744373128
f6bc3f7e7,3854605.2179397875
f6bd6bb00,2090297.05977601
f6be76a83,6514756.494429274
f6c540047,2090297.05977601
f6c7d151b,6766406.453610099
f6c80b8b9,2090297.05977601
f6ca5d72c,654936.8437786413
f6cb26852,2090297.05977601
f6ccd4206,2090297.05977601
f6cdbae81,2090297.05977601
f6d0bb02c,2090297.05977601
f6d0c6807,9131925.17889726
f6d28ebc1,3322876.3963486142
f6d2e099f,3884480.8212085254
f6d428c56,2100607.795492621
f6d4c5b4a,7797645.202023891
f6d53b9e9,3049745.0511344615
f6d548b6f,2090297.05977601
f6d5b5520,3827707.9819502593
f6d64866d,1750682.5893205507
f6d72824f,4421520.487561378
f6d7374a5,3363889.929781642
f6d75c393,2090297.05977601
f6d972858,2090297.05977601
f6d9fd368,2090297.05977601
f6db86759,2228890.4060390135
f6dc0d1c8,698033.1305233074
f6dcd66aa,2090297.05977601
f6dce8b09,1122963.7002459073
f6ddf012e,2070364.719584804
f6e17b8b7,2475150.820598441
f6e4237e8,2090297.05977601
f6e4fbf2f,5040303.046558229
f6e59d944,2090297.05977601
f6e6aae87,2090297.05977601
f6e806a8b,2090297.05977601
f6e9ec8ed,5220655.763436784
f6ea8559c,3722210.4291224605
f6ed40378,2090297.05977601
f6ef0f719,2090297.05977601
f6f02eb4d,2699322.553391915
f6f76df11,2090297.05977601
f6fb57232,2182001.020205993
f6fc111d4,946872.4802874563
f6fc821f7,11491458.107706808
f70027451,372662.4510548692
f7005bd9d,2090297.05977601
f70082f31,2090297.05977601
f70236626,2090297.05977601
f702716d5,2336040.3004449503
f702f3a8e,2090297.05977601
f707340bc,2038051.851219722
f70772899,2056828.2265673256
f707d0d8e,2090297.05977601
f70b1c660,1106725.0640712583
f70b2ded6,2090297.05977601
f70ce7840,1086912.7820042998
f71077a0c,1925886.162484265
f710f3dad,2090297.05977601
f7117b967,2546206.4918733994
f714929be,3138561.2177370656
f717bad83,2983259.654339692
f717bdf76,2964137.017049389
f71906a7c,2090297.05977601
f7195ab97,2090297.05977601
f71ba0188,2090297.05977601
f71ba749f,2020981.7442728647
f71c397f0,2199696.981727639
f71d9a0f6,6217338.6863340875
f71e1168e,6734394.786256285
f7201c6d6,2090297.05977601
f720380c9,2090297.05977601
f72038835,2090297.05977601
f7226f4c6,2090297.05977601
f7228d367,823649.4390865183
f727a7074,1629481.662774841
f72950b6c,2090297.05977601
f72a91685,3800894.8719062777
f72cc3417,2090297.05977601
f72f23e73,2090297.05977601
f730584c8,947647.9801856186
f73108f8f,3687237.2487603724
f73143ec4,2090297.05977601
f73179cdd,1568686.5636315837
f73249b91,3777478.5329643115
f732e92e6,2311321.109561505
f7335c11b,2090297.05977601
f733c02cb,6324948.135858659
f73463805,7114053.023148847
f7367eaef,2090297.05977601
f736aa6e3,2090297.05977601
f73928072,1500881.0959161634
f73a215ad,2090297.05977601
f73a3e2f8,3261178.702114637
f73ac066b,2217019.8811389976
f73b5475c,2090297.05977601
f73c1fd99,3139499.0981687717
f73cef8ec,328287.3120080609
f73f4daba,1219411.0708294685
f73fb7251,2090297.05977601
f7400bd8f,2090297.05977601
f741dda53,3902387.944612316
f7454f671,8465469.674016723
f74586e8a,2090297.05977601
f7469cef9,2289307.3204160086
f747daedf,2090297.05977601
f749bc5d7,2090297.05977601
f74a3f97f,2793915.699371357
f74a7322b,2090297.05977601
f74c4921c,2454266.7797880783
f74d490bf,7057084.191934666
f74d748f1,2090297.05977601
f74e52c3c,3828614.4246501606
f74f3c52a,2090297.05977601
f74f5b6b0,2090297.05977601
f74f7eff1,2090297.05977601
f7501dc19,698295.8105911422
f7508de19,5609305.646872473
f7531a4cd,5667377.419001401
f753fd9bc,2090297.05977601
f7544f982,4003929.0883335457
f75488b56,2090297.05977601
f757c6b6a,2090297.05977601
f757fa755,1425289.9959827564
f75b0962d,2090297.05977601
f75bb1362,1424576.2036562818
f75c9dc45,2090297.05977601
f75d287ea,2090297.05977601
f75eac55c,3405109.814531412
f75fdaa75,2296021.6678879247
f7615f1b7,2560261.422842807
f76164134,844919.7277334608
f7616bf58,4860949.051784066
f763f1504,2090297.05977601
f766e6fb3,2134419.6201835247
f76c17e22,2090297.05977601
f76c5a2f8,2090297.05977601
f76d17f14,847982.6939847377
f76ed3219,9965913.196887331
f770396b7,2090297.05977601
f770ffb09,772388.0936071333
f77259929,2090297.05977601
f7728c880,2090297.05977601
f77328318,1822975.1581809546
f7732c708,4274540.172390835
f773814d6,2090297.05977601
f77863316,2637192.94588559
f778e4c5e,2090297.05977601
f77b03010,1451373.8740647878
f77ba26d7,2090297.05977601
f77ccb168,2090297.05977601
f77e6da50,2090297.05977601
f77f64398,3500897.948382524
f77fc2fda,2090297.05977601
f7802517c,1886563.878427791
f7804fce3,1548693.2051691115
f78213fcd,2090297.05977601
f7838bfa5,2090297.05977601
f78420343,1577131.20157064
f78672592,2090297.05977601
f786880f1,4640729.084540641
f78831f77,2188369.2851755642
f7896656e,2090297.05977601
f7897bacc,3283705.528724778
f78a2bb76,7119895.097171064
f78c47e47,5750137.82407796
f78ed8c75,2090297.05977601
f78febaab,2090297.05977601
f791679b2,2480732.1106513506
f791fc6b7,11433591.75075823
f7930827e,2090297.05977601
f7949da17,2090297.05977601
f794dd0de,5600219.5160489045
f7951bd9e,3709684.7074075756
f7955db40,8108547.168861098
f797c7b6a,2090297.05977601
f7996d7d8,3189988.1974083604
f79a68456,2558804.764072416
f79a81e6c,2090297.05977601
f79b62bf4,4644677.271886801
f79c58dc2,4448908.506147437
f79d4dc55,2090297.05977601
f79e186da,2090297.05977601
f7a1997ef,2090297.05977601
f7a34a81c,2090297.05977601
f7a54941d,2090297.05977601
f7a5a19a3,2090297.05977601
f7a6b2a30,8262486.428591602
f7a79fecb,2859745.75101782
f7a7d21bb,4202055.898951098
f7a810f50,2090297.05977601
f7a87e1ce,2971588.6866105907
f7ab033a2,2090297.05977601
f7abd7af5,2280888.4876985815
f7ace7d2e,2262915.8106888123
f7aeb2f3e,4171534.0801731627
f7aefc6b9,3226920.3599231336
f7afc0255,2455029.4534687223
f7afcb915,2163509.8244257183
f7b07d9ef,2090297.05977601
f7b1dedbd,2090297.05977601
f7b27aa45,4783243.065297539
f7b4b4f21,3156207.7406376633
f7b54b5f7,374645.10353606066
f7b575e5b,6039984.04549026
f7b6802b0,2090297.05977601
f7b85c5d9,2704802.005911523
f7ba2147e,1556953.429658293
f7ba942df,352466.47218989575
f7bb2efaf,2090297.05977601
f7bd76581,2090297.05977601
f7be79105,541237.865417862
f7bfa5f17,733325.7807261436
f7c01edad,2028618.8875884877
f7c5fd146,11228773.466945762
f7c62ebfa,6236745.231599913
f7c76d4c0,2750715.8907319615
f7cae83c5,2090297.05977601
f7caf6bc4,2090297.05977601
f7cc64ab9,2729694.320285141
f7cd27df6,2090297.05977601
f7cd7c382,2090297.05977601
f7ce00dbc,2533983.6810132875
f7ce35760,2090297.05977601
f7d1e9ed3,3576440.150574712
f7d1f3c7d,2090297.05977601
f7d37f298,9653205.107279966
f7d3fa218,2090297.05977601
f7d4a5e31,4768694.225431345
f7d666495,938129.770840926
f7d6fc380,1573440.1589977576
f7d8e5080,2398945.0648003444
f7d9c1fe1,2090297.05977601
f7d9e2ae3,2090297.05977601
f7da5a764,1393498.2551641834
f7dc088f8,2090297.05977601
f7de0df8f,2666647.6476291837
f7df3f6a8,2090297.05977601
f7e0c78d5,2090297.05977601
f7e135542,1831748.373517944
f7e501810,2090297.05977601
f7e6b5ab5,2090297.05977601
f7eb4ffe2,9880114.730980048
f7ee640ce,2090297.05977601
f7f159179,5646743.719483578
f7f1934e6,798980.241352179
f7f32d5b3,5671541.245428047
f7f55e427,2090297.05977601
f7f6cbd79,2090297.05977601
f7f7ca896,6617965.91037893
f7f8533fb,745584.7965233958
f7f92a5e7,867733.1412498229
f7f9c8c2b,3110890.8068385962
f7fac1fc4,2090297.05977601
f7fb157a0,2090297.05977601
f7fcb4575,3356583.577070721
f7fd30a49,2090297.05977601
f7ff371ce,1704798.771199963
f801c985c,2090297.05977601
f802a7190,2090297.05977601
f80651573,2090297.05977601
f8072fe00,2090297.05977601
f8077f9a1,4170707.4680813537
f80934653,6286300.536691148
f809dbb6f,6793239.481971962
f80a3bd20,3420219.9526048615
f80b6cfae,2090297.05977601
f80f40f8c,2090297.05977601
f80f893cc,3814319.430187191
f80fcdbd1,3898358.291644816
f8105a993,1446544.017785033
f8130eea7,2090297.05977601
f81498492,8834293.737558251
f8157d28d,838042.9547674264
f8172ade9,2090297.05977601
f8173a5b4,2090297.05977601
f81780877,3090622.707960737
f817dc845,2875035.2334159487
f819182a4,8443240.394658621
f81ab0d84,2090297.05977601
f81cddf5a,2090297.05977601
f81d8031a,4770021.398638259
f81db1178,415724.2098989669
f820fea91,2090297.05977601
f82151421,4375238.122719508
f8216f1f5,2090297.05977601
f8228eca2,2090297.05977601
f823d0d7d,3649015.9095733706
f824c88ba,2090297.05977601
f8274a8ae,5476220.746910736
f828ee138,2090297.05977601
f8299f848,5352656.3388256
f82ce5b2a,7227009.572272719
f82e0050b,2090297.05977601
f82ecaaf8,336523.4411140922
f82f5ff65,384679.64794793795
f82f62d04,2090297.05977601
f83142ad5,2652655.391786716
f8324612b,2443112.5446840487
f834a71ac,2090297.05977601
f835c4e70,2090297.05977601
f835e4f4a,2090297.05977601
f83685172,2951025.176232583
f8397d127,2804702.656712066
f839d8b43,1287285.2348327893
f83a08636,2090297.05977601
f83a53daa,2090297.05977601
f83bc7c26,2090297.05977601
f83e6d2a2,2090297.05977601
f8418165d,2090297.05977601
f8421bbc3,1924362.5847906435
f843d1095,150695.56095503835
f847c0f69,2090297.05977601
f8496f6d2,1954358.696929079
f84c6ef45,3254062.1922988626
f84d7f2db,2090297.05977601
f84db66ee,2295802.5779172806
f84e0b1a8,6420260.007717664
f84f5ed18,2090297.05977601
f84fe1f5e,2090297.05977601
f8506602a,98659.098782511
f8515ea25,4353011.163187774
f8551b151,2090297.05977601
f856d4d9a,2090297.05977601
f85a36388,347063.3010578354
f85a89896,2426684.166573492
f85b034a1,2615107.680506292
f85e7bc03,861558.4759563723
f860cbfe0,1172691.5508395792
f867b0364,9733749.940517211
f86844d7f,2536359.269664083
f86864a00,2090297.05977601
f868dcf09,3849595.3733294173
f8690adf6,2090297.05977601
f869769e2,3896360.5908400384
f86c0f982,2090297.05977601
f86c8eb77,2459719.3110379996
f86ccf346,2090297.05977601
f86e22e3c,6183333.891009751
f870ce331,2090297.05977601
f8716b0d3,1696083.256365077
f8745df3f,2090297.05977601
f87547286,2794422.401868616
f87563b5d,5709858.321905897
f8766853b,2090297.05977601
f87a031e7,3123368.724421233
f87bcef11,898497.0970997715
f87c0a13d,2090297.05977601
f87d99801,2090297.05977601
f87e5619f,2090297.05977601
f87fbf62c,2090297.05977601
f8882dc8f,2090297.05977601
f888a42cd,2090297.05977601
f88a3871a,4598391.430502181
f88c6b360,4026121.7008711374
f88f61770,2090297.05977601
f89134cf8,11511394.18928767
f891e3cfa,2090297.05977601
f895eeb31,2090297.05977601
f896960bf,2090297.05977601
f89a879f5,3554307.04069516
f89bd538d,2090297.05977601
f89c3db1f,1598806.0747870265
f89e6724c,2090297.05977601
f89ea6e18,2455731.777050692
f89f1c3da,2090297.05977601
f89f23c30,2090297.05977601
f89f51133,3273085.7172501544
f8a15914c,2090297.05977601
f8a2fd981,13787915.575246679
f8a46a244,2090297.05977601
f8a4a5e2e,413458.9374544734
f8a53c7c6,12605519.65211845
f8a5d6e18,2090297.05977601
f8a790714,1667284.5366724576
f8a8994ac,4852438.515616776
f8adcfbb5,3656421.8928877404
f8b227744,2090297.05977601
f8b24d935,7256152.778993653
f8b5672c4,2090297.05977601
f8b97e75d,2797411.759067405
f8ba61bf5,2090297.05977601
f8ba820d7,952604.7992383622
f8bb1faa0,2090297.05977601
f8bf04df7,2090297.05977601
f8bf709d3,943518.5282250241
f8bf9505a,3699398.809165877
f8c114727,2284691.6649985835
f8c18ab75,5923947.482248543
f8c1b5f12,2090297.05977601
f8c23b3b7,2090297.05977601
f8c58680d,2090297.05977601
f8c6e48ea,5089874.483772389
f8c7a48bb,4692361.0668544425
f8ce3732d,4324156.938472661
f8cf4b12f,3768272.4936800064
f8cfa9546,2090297.05977601
f8d1a624e,2090297.05977601
f8d3e57c4,10460199.066303326
f8d4d25ee,2090297.05977601
f8d79c9ac,4665072.221704885
f8d8966e6,10706903.926176159
f8d968235,3347895.3339214455
f8d983a6d,1824716.8344101952
f8da3cf31,2090297.05977601
f8dac460b,2090297.05977601
f8dac8f81,1141523.5028777767
f8dcb206a,1786977.288589286
f8df0e993,8905175.708178867
f8e0c2931,1104158.5883068643
f8e2cbbfe,6550200.811001475
